PC 1,PC 2,AdoptionSpeed
-42.94482229973482,-6.131281612537026,0
-0.8523992116776766,-7.220718891290581,3
-1.84769033422972,-7.12378825398028,2
-1.9446193391799578,-8.119070542367812,2
135.50307565193174,-20.496018825918544,3
-32.08877374530826,105.34033468686621,2
-1.0462572215781507,-9.21128346806564,2
-41.97553225023245,3.821541271338263,4
-42.75096428983434,-4.140717035761969,1
-9.37737643599423,18.727575328810968,4
-2.1384773490804316,-10.109635119142865,4
59.73802025997647,-4.07481915753751,1
243.09144589250263,-29.969245367043673,3
-42.75096428983434,-4.140717035761969,2
-1.9446193391799578,-8.119070542367812,2
-39.45537812152629,29.69888076941402,4
-42.363248270033395,-0.15958788221185266,4
-42.16939026013292,1.830976694563206,2
-2.0415483441301943,-9.114352830755335,3
-42.363248270033395,-0.15958788221185266,2
-1.9446193391799578,-8.119070542367812,2
-34.595368373496925,-2.929794934352775,1
-18.22792603742436,247.66570192628282,4
-41.68474523538173,6.80738813650085,1
-1.9446193391799578,-8.119070542367812,2
-1.7507613292794832,-6.12850596559275,3
156.44911608437553,-1.436772878676184,2
-1.9446193391799578,-8.119070542367812,3
88.93717668768736,17.194828556385023,1
-34.88615538834764,-5.9156417995153605,1
0.019961832874456933,1.736821704197179,3
-2.0415483441301943,-9.114352830755335,3
198.68398611021317,19.56805883859996,1
-1.9446193391799578,-8.119070542367812,2
-42.847893294784576,-5.1359993241494974,2
-42.847893294784576,-5.1359993241494974,2
45.92687462224778,-11.772261467991342,3
-42.847893294784576,-5.1359993241494974,4
-1.7507613292794832,-6.12850596559275,3
-42.75096428983434,-4.140717035761969,3
162.4208628196878,-2.018356702537997,1
-1.7507613292794832,-6.12850596559275,4
-42.46017727498363,-1.1548701705993814,4
-1.84769033422972,-7.12378825398028,1
-0.9753292896775865,1.8337523415074812,4
-0.4646831918767284,-3.2395897377404657,2
-42.6540352848841,-3.145434747374438,3
-1.7507613292794832,-6.12850596559275,3
-42.847893294784576,-5.1359993241494974,1
-1.9446193391799578,-8.119070542367812,2
-1.9446193391799578,-8.119070542367812,3
-39.45537812152629,29.69888076941402,4
-42.75096428983434,-4.140717035761969,0
-1.0722582946278238,0.8384700531199525,4
-42.75096428983434,-4.140717035761969,4
-42.6540352848841,-3.145434747374438,2
-42.75096428983434,-4.140717035761969,3
-42.55710627993387,-2.15015245898691,4
-1.363045309478535,-2.1473768120426344,1
-1.9446193391799578,-8.119070542367812,3
-31.493640215089336,28.919238294048153,2
122.46736205380492,-20.23120282927215,1
-1.9446193391799578,-8.119070542367812,1
-42.75096428983434,-4.140717035761969,0
-42.847893294784576,-5.1359993241494974,4
-35.687588500999205,-3.8281465854300025,3
95.07678035985043,28.65356283048386,4
-20.85515066766879,-6.277388433472064,1
-1.7507613292794832,-6.12850596559275,4
-42.75096428983434,-4.140717035761969,4
-42.75096428983434,-4.140717035761969,4
-42.75096428983434,-4.140717035761969,4
-1.169187299578061,-0.15681223526757646,2
162.4208628196878,-2.018356702537997,4
-0.7814712797771126,3.824316918282539,1
-0.9753292896775865,1.8337523415074812,1
-20.661292657768314,-4.286823856697007,1
-1.9446193391799578,-8.119070542367812,1
-2.0415483441301943,-9.114352830755335,4
-1.9446193391799578,-8.119070542367812,4
-42.75096428983434,-4.140717035761969,3
-1.0462572215781507,-9.21128346806564,2
-1.6538323243292463,-5.133223677205222,4
-42.6540352848841,-3.145434747374438,4
122.46736205380492,-20.23120282927215,2
66.13533458669215,61.613811876039414,0
-1.6538323243292463,-5.133223677205222,4
-1.9446193391799578,-8.119070542367812,2
-1.0462572215781507,-9.21128346806564,1
-42.75096428983434,-4.140717035761969,4
-1.84769033422972,-7.12378825398028,4
-1.2661163045282982,-1.1520945236551055,4
-38.9707330967751,34.67529221135166,4
3.6772629479337935,49.60730218410888,1
-41.78167424033198,5.812105848113322,3
-1.363045309478535,-2.1473768120426344,2
0.8213949455260264,-0.35067350988818097,4
53.77812402321699,68.84560389139853,3
-42.55710627993387,-2.15015245898691,3
-41.20010021063055,11.783799578438497,2
-0.9493282166279136,-8.216001179678111,1
-42.847893294784576,-5.1359993241494974,2
-42.75096428983434,-4.140717035761969,2
-1.9446193391799578,-8.119070542367812,3
-42.16939026013292,1.830976694563206,4
1.350966829128103,25.720527262808176,4
-0.7554702067274396,-6.225436602903052,4
-42.55710627993387,-2.15015245898691,4
-0.9493282166279136,-8.216001179678111,2
-42.75096428983434,-4.140717035761969,1
-41.78167424033198,5.812105848113322,3
-41.20010021063055,11.783799578438497,4
-42.94482229973482,-6.131281612537026,0
-42.75096428983434,-4.140717035761969,1
-42.6540352848841,-3.145434747374438,1
-42.75096428983434,-4.140717035761969,4
-42.75096428983434,-4.140717035761969,3
-42.75096428983434,-4.140717035761969,2
187.16128501968774,-26.53169425444179,2
-42.75096428983434,-4.140717035761969,2
-2.0415483441301943,-9.114352830755335,3
-0.7554702067274396,-6.225436602903052,2
-1.84769033422972,-7.12378825398028,4
-42.847893294784576,-5.1359993241494974,2
-1.9446193391799578,-8.119070542367812,4
24.928832043704627,-10.732000372862522,3
-0.9753292896775865,1.8337523415074812,1
-17.559564499360725,27.56220937170392,4
-1.0462572215781507,-9.21128346806564,2
0.8923228774265908,10.694362299684942,4
-35.965933943317744,65.52904315136504,4
-2.0415483441301943,-9.114352830755335,1
-1.9446193391799578,-8.119070542367812,3
197.4239090458601,6.629389089562075,4
-2.0415483441301943,-9.114352830755335,1
206.3815291488285,5.757013353769354,2
-41.78167424033198,5.812105848113322,2
-42.363248270033395,-0.15958788221185266,4
135.30921764203129,-22.486583402693608,1
-27.725259520582856,-4.603591683912419,1
-1.9446193391799578,-8.119070542367812,4
135.98772067668293,-15.5196073839809,3
-42.6540352848841,-3.145434747374438,4
-1.9446193391799578,-8.119070542367812,2
-42.75096428983434,-4.140717035761969,3
-0.3677541869264913,-2.2443074493529367,2
-42.07246125518268,2.826258982950735,4
16.965911989308868,-9.960752651263551,2
-42.55710627993387,-2.15015245898691,4
-41.20010021063055,11.783799578438497,4
-27.14368549088143,1.3681020464127531,1
6.003559066739482,73.49407710540959,4
-1.9446193391799578,-8.119070542367812,2
-42.847893294784576,-5.1359993241494974,1
-42.847893294784576,-5.1359993241494974,1
-34.88615538834764,-5.9156417995153605,2
-42.847893294784576,-5.1359993241494974,0
-41.78167424033198,5.812105848113322,4
-34.88615538834764,-5.9156417995153605,1
-1.9446193391799578,-8.119070542367812,3
-0.7554702067274396,-6.225436602903052,3
-42.55710627993387,-2.15015245898691,2
-2.0415483441301943,-9.114352830755335,2
-42.75096428983434,-4.140717035761969,4
73.18037566370545,30.786036851310513,4
-2.0415483441301943,-9.114352830755335,2
-1.84769033422972,-7.12378825398028,3
-1.7507613292794832,-6.12850596559275,3
-42.75096428983434,-4.140717035761969,2
-42.847893294784576,-5.1359993241494974,1
-1.9446193391799578,-8.119070542367812,3
-1.0462572215781507,-9.21128346806564,2
122.6612200637054,-18.240638252497085,1
-42.75096428983434,-4.140717035761969,1
-1.9446193391799578,-8.119070542367812,2
-2.1384773490804316,-10.109635119142865,3
-42.75096428983434,-4.140717035761969,4
-1.7507613292794832,-6.12850596559275,4
-42.75096428983434,-4.140717035761969,1
-41.78167424033198,5.812105848113322,3
-31.80335301574127,-5.211151423058739,2
-0.7554702067274396,-6.225436602903052,3
-0.7554702067274396,-6.225436602903052,4
-42.847893294784576,-5.1359993241494974,2
-0.9753292896775865,1.8337523415074812,4
69.20628646074573,-10.02053697257818,1
-42.6540352848841,-3.145434747374438,4
-1.9446193391799578,-8.119070542367812,2
-1.9446193391799578,-8.119070542367812,1
-42.07246125518268,2.826258982950735,4
-0.8523992116776766,-7.220718891290581,4
-34.88615538834764,-5.9156417995153605,3
72.01722760430263,18.84264939066016,2
0.019961832874456933,1.736821704197179,2
-40.61852618092912,17.75549330876367,4
-42.847893294784576,-5.1359993241494974,3
244.7392389766567,-13.049446464455674,3
-20.661292657768314,-4.286823856697007,1
-0.8523992116776766,-7.220718891290581,1
1.2091109653269745,3.6304556436619353,2
195.09761292705443,-17.25738583173862,1
55.26513545776867,32.530788322895965,2
-42.363248270033395,-0.15958788221185266,4
-26.85289847603072,4.3539489115753405,4
