Type,Name,Age,Breed1,Breed2,Gender,Color1,Color2,Color3,MaturitySize,FurLength,Vaccinated,Dewormed,Sterilized,Health,Quantity,Fee,State,RescuerID,VideoAmt,Description,PetID,PhotoAmt,AdoptionSpeed
2,5 Little Black Beauty,1,265,266,3,1,0,0,2,2,2,2,2,1,5,50,41326,438a9bdce8ef4d5948fc40e422d34d0d,0,"25/6/ Bad news: Dark Chocolate 2 & Black Coffee 1 were lost after we brought them for injection of fungus treatment at vet. Actually we brought 6 cats to the vet and lost them during the way back. The carrier was opened when we found that the cats were no longer inside it. We tried to look for them all the way that we have been but we only found 1 of them near the vet. Hopefully they could find someone that willing to keep them. Now only Black Coffee 2 is available. 7/6/ For your info, Dark Chocolate 1 was adopted, now we only have Dark Chocolate 2, Black Coffee 1 & Black Coffee 2. 27/5/ 4 little Black Beauty is eating on their own now and could be adopted at anytime. Actually, they are 2 dark chocolate & 2 black. Please refer to their individual profile with the name below: -Dark Chocolate 1 -Dark Chocolate 2 -Black Coffee 1 -Black Coffee 2 13/5/ 1 of the Black Beauty (the only boy) was adopted by Noreha from Bukit Sentosa today. Thanks for her kindness of adopting him. 9/5/ 5 little Black Beauty kittens looking for new home. They were rescued by Ariyanti Zainol (Mimi) from Bukit Beruntung when their mother died attacked by a dog. Now they were temporary foster by the club and milk feeding by The Public Nanny (a mother cat of the club). These little kittens are about 1 month old now. They are 4 female & 1 male. All of them have beautiful, shiny black coat with soft, thick fur. They have no flea and are under milk feeding now. We try to give them wet food (canned fish) and they like licking the food, so we believe they could eat the wet food by themselves very soon. We will post the latest photo again when they are ready to go. They will be let go for RM 50 each. *RM 50 adoption fee would be paid to Cat Charity Club (CCC) for rescuing stray cats. *Another RM neutering / spaying deposit would be fully refundable once the surgery done. Anyone interested, please call .",26d0bfe44,1.0,3
1,Kai Puppies,1,307,0,3,1,2,5,2,2,2,2,2,1,5,0,41326,db784cbcf321e1d8856b312638b94113,0,one of the strays we feed gave birth to 5 puppies. 4 males and 1 female. 2 of them looks like Dalmation-mixed. they are up for adoption! Lester Jenny will you adopt them? ================================================== Adopters are required to vaccinate and neuter them. ==================================================,9d87fbd92,11.0,2
2,Gaia (GRAY) URGENT!!!,1,266,265,2,6,0,0,2,2,1,1,2,1,1,0,41326,d0995859e6ae5d7eaf74fc77cd3521eb,0,The mother brought her babies up to my balcony one day. I think they are about one month old. The cutest little creatures. Help me give her a nice new home :),002230dea,4.0,1
1,BIMA,3,307,0,1,1,0,0,2,1,2,1,2,1,1,0,41326,90191b06d602e8d45b4ce25dd22c6a3e,0,"This little baby was found by me slightly injured and limping. As he was a little baby and needed to be bottle fed at least 3 to 4 times a day, my friend's sister looked after him in their apartment. Now he is back with us in puchong where we are feeding strays everyday. please can some good soul give him a forever home, he is so loving and adorable. you can call me directly . God bless you.",7cc9b21fd,2.0,3
1,[{(Border Collie Puppy No1)}],1,39,0,2,1,5,7,2,2,2,2,2,1,1,200,41335,80ecb2b31b27d310c829d09e1570cef9,0,"BORDER COLLIE PUPPY No 1 FOR ADOPTION! The smartest dog breed in the world! Age:3 weeks. Very very cute and fluffy! Easily mistaken as a hamster! 1)Color like hamster,female.",fd6dd3835,5.0,1
1,Scooby Scrappy Doo Barney Angel Sam,3,307,0,3,1,2,5,2,1,2,2,3,1,6,50,41401,4daecf8ff3259be3574afa545df8d9c8,0,"Dear Readers, These six lovely puppies used to live in a drain at a Malay housing area & were reported to the authorities recently. Luckily, they all had been rescued by an independent animal rescuer in the nick of time. These puppies are now up for adoption. They are healthy & hopefully, Scooby, Scrappy, Doo, Barney, Angel & Sam will find their forever loving home soon. Please contact Mr Sani at for Adoption. Note: A small contribution towards the adoption is very much appreciated. Only serious potential owners will be entertained.",505c5d7c6,4.0,4
2,Meek,24,266,0,1,3,7,0,1,1,1,1,1,1,1,0,41401,c00756f2bdd8fa88fc9f07a8309f7d5d,0,"This is Meek, He's all white except on his tail and back of the head that orange, he's very friendly with people and children and stays quiet and calm most of the time at home. He had to be rehome as his family is moving back to UK. He is a lovely cat and longs for a sweet nice home. Come visit him!",d58ebf3bb,1.0,3
2,Purrdy,3,266,0,2,1,6,7,1,1,2,1,2,1,1,0,41326,2e4363f80f02bda5f2f8115b6ce6aef6,0,We found Purrdy a new owner last night and I'm sure she will be very happy and well looked after. Thanks Petfinder for this great service - it makes the decision to foster an animal much easier knowing that our success rate in having them adopted has so far been % - 3 cats and 3 dogs all gone to loving homes :),516646a4f,4.0,1
2,Smudge,2,303,306,2,1,2,4,1,1,2,2,2,1,1,0,41401,5fd8ffa53753daaac1a3adedfb199be9,0,"Very healthy, playful and sometime shy kitten. She a precious. One of 4 kittens that I am giving away for adoption. Check out her siblings (Maru, Ackie & Bwee) in my account. Please contact me at for adoption. Urgent adoption.",34221a4f8,4.0,1
1,Wrinkle Boy,1,307,0,1,1,2,0,2,1,2,1,2,1,1,0,41327,fd970cc91d06d82eebf046340137b272,0,"This boy was rescued from the street. I have no idea what breed he is mix from. I have only seen his mother which is a typical stray. Adopters must vaccinate, neuter and keep him indoors/fenced. Call/whatsapp: One Petz 2-1-20 one square, Tingkat mahsuri 1, Bayan lepas, Penang.",2ecaaae2d,4.0,1
1,Coco,3,189,307,2,1,2,0,2,2,1,1,2,1,1,0,41401,a051df25ba6b3689e626f4ca885ece55,0,"Coco is a mixed rottweiller with mongrel, currently 3+ months old - very active and loves people. She will make a good pet and also good guard dog. She has been fed only dog biscuits and only dog lovers should adopt this adorable puppy.",45f9a9f66,2.0,1
1,St Bernard,36,190,0,1,1,2,7,4,3,1,1,2,1,1,0,41326,fa90fa5b1ee11c86938398b60abc32cb,0,Owner bought him from a pet shop and was told to be just a medium size dog.Now found out he is too big to handle. He will be neuter before adoption to prevent illegal breeding. Interested to adopt him pls call Mr  .,816005a03,1.0,2
2,Tyson,24,264,0,1,1,0,0,2,3,2,2,1,1,1,0,41326,4458eb2b88dc2941674716650b063fda,0,"""Black Knight in Shining Armor""",3cc43a157,1.0,4
1,Morrie,12,307,0,2,2,0,0,2,1,2,1,1,1,1,0,41336,31de822d0adce3e2dad7dcedfbee2ba8,0,"Morrie is a lovable doggie who will just get attached to you just like that. But, be warned she is an explorer who likes to go on her little adventures. She would be most suitable in a house with space to move freely and have no little animals. She gets along very well with other dogs. Strictly no letting Morrie out on her own. Only on leash accompanied by the owner.",511b4a044,4.0,3
1,Flippy,5,307,0,2,2,4,7,2,1,1,1,1,1,1,0,41330,530f57b53cb3199e1d5e67733ddc0876,1,"Flippy has been growing up in a home environment but her master is moving to an apartment which she has to submit Flippy to us to find her a new home. The first moment we saw her, we have fallen in love with her sweet behavior and Good temperament. She loves having attention and enjoy us petting and even bathing her. If you are looking for an easy going and loving companion dog. Flippy might be the right one for you. She is very healthy, tick free, de-wormed and neutered. Interested, please cal or sms Sandy at",1c3793826,11.0,2
1,Hugo,30,82,0,1,5,7,0,2,1,1,1,2,1,1,0,41401,1bbb3bf37f453f3891baf0c4dea37816,0,"Hugo is an active and robust English bulldog that needs love and attention from the owner. Unfortunately for us, we are unable to provide him the attention that he deserves as we have full time jobs as well as 2 other dogs, a bird and 3 guinea pigs at home to care for! He is a pure pedigree English bulldog, has not been neutered and has been given full vacination as a puppy. Before he is given to his new home, we will give him another round of booster vacination if adviced by the doctor. He stays outside the house in our home at Damansara Heights as he likes running around exercising and due to that, he is not toilet-trained. He is however quite intelligent for a bulldog as he knows how to play throw and fetch and runs away when he knows he is going to get a scolding :) We love him tremendously, but unfortunately, we are not able to keep him. We hope we will be able to find a nice family for him (we would prefer if the family has no other dogs since Hugo can get over-friendly without knowing his size and strength. He also tends to get jealous easily). If there are anybody out there interested in adopting Hugo, please give me a call. We will also interview prospective adopters to see if Hugo is a suitable dog for them. If the need arises, we will also do house visits to see if the house will be a conducive for an active bulldog like Hugo. Please note that we love our dog very much, and therefore, no breeders will be entertained. Preferably KL families only as we want to check future adoptive families' homes to ensure that it is right for our dear Hugo. Thanks :)",5e390710c,5.0,2
1,Oscar,4,307,307,1,2,0,0,2,2,1,1,2,1,1,0,41326,b53c34474d9e24574bcec6a3d3306a0d,0,Dog 4 Adoption,e31df86bc,2.0,2
1,Beauty,2,307,0,2,1,7,0,2,2,2,2,2,2,1,150,41326,001e42763024f9d4abe31e79472b1827,0,Beauty is a very playful n cute. Easy to train as she's very greedy. She have mange n needs follow up treatment. Adopter hv to agree with spaying her,bd7f07424,2.0,4
1,Cozy,4,307,141,1,1,2,0,2,1,2,2,2,1,1,0,41325,3550120cf55a324cad448403189d511b,0,"Cozy is a cute healthy puppy. If you are looking for a dog that can guard your house and a dog needs your love, Cozy is the perfect choice",ecba83b43,2.0,2
1,Patches,1,307,0,2,2,7,0,2,1,2,2,2,1,1,0,41326,1a2113010d6048d5410b265347b35c91,0,Little cutie up for adoption! Please call Melissa at to adopt :) For more details visit Cherishlife Home on Facebook.,ba030cdba,1.0,4
2,Percuma,2,266,0,2,1,6,7,1,2,3,3,3,1,1,0,41326,54fff04442893f2b4257246ed27542d6,0,anak kucing dalam 2-3 bulan...sesat dan xde ibu kucing...cergas dan sihat...perlukan orang untuk menjaganya...tiada sebarang bayaran dikenakan...,caa9a4f53,1.0,3
1,Dingo,2,307,0,1,1,2,5,1,1,2,1,2,1,1,0,41326,f45d8c72a87f27427cd28fc3cd2d7ce3,0,"Dingo was rescued when he and his sibling fell into a monsoon drain. Unfortunately I am unable to rescue his sibling who went into hiding the drain after I rescued Dingo. Momma dog was there barking for her babies and as soon I came she ran away as she was terrified. Went back 15min later to try to rescue the puppy by baiting him w food but alas he was nowhere to be found. And so was momma dog. Fast forward to today, Dingo is a notti lil fella always teasing my momma cat whenever she tries to eat! And lovingly biting my other kittens and pulling them by their ears! Compared to te 1st day he was rescued, he is more playful and bouncy (fat). He is still a bit shy and will hide underneath my bed but once I put him on my bed, he start frolicking and jumping on my bed w my cats n kittens! As with many living beings, it will take time to adjust and adapt to a new environment. So if you are willing to spend some time w this lil mutt (or piggy) and teaching him to human environment (although 2months in the street is consider a short time but it does affect one character), do msged me w these details: your name, area and name of pet (Dingo) and also your queries. Pls msg me first coz I dont usually pick up unknown numbers. *afraid of loan-shark calling me* haha",18da94e9d,4.0,3
2,Momiot,6,292,0,2,2,0,0,2,1,2,1,2,1,1,100,41401,0f4e811315eef593f0e35c58179f1677,0,Hi I am momot the comot kitten I lov to cuddle and pawing on everyone Will u adopt me and i will try my best to love u as much as i can. I will not poo and pee everywhere just on my litter box as my boss will scold me if i poo anyhow. i am located at ampang,983879402,3.0,2
2,Angel,2,266,0,2,1,7,0,1,2,2,2,2,1,1,0,41401,bebdf0600d5028c1395ae625c9d5a47c,0,playfull kid,07218c870,1.0,3
2,Smeagold,2,295,0,1,3,0,0,2,1,2,1,2,1,1,100,41326,d7cfc144e0649ad8e9acc77eec170cd4,0,HE is orphan..need a new family which can give him love and value of live. Thank you for your care and love.,c86c76857,3.0,2
2,3 Abandoned Kittens,1,299,0,3,1,6,7,1,1,3,3,3,1,3,0,41326,9c6125d84d34a917c385c73b77284ac7,0,"I am currently helping my friend to find these cute kittens a home. It was found abandoned near Sunway University. Please contact me if anyone is interested,",31104de48,3.0,1
1,Flora,36,307,0,2,2,0,0,2,1,1,1,1,1,1,0,41326,744fa4278196568a18fcf5cd7d324ed2,0,A survivor from Pulau Selat Kering.,e37f4aa07,1.0,3
2,Malfoy,2,292,266,2,7,0,0,1,2,2,2,2,1,1,0,41326,1d3441a8f19d8fc42969688b4d2be2f6,0,Named her Malfoy temporary for identification purpose (because she got white hair like Malfoy's family in Harry Potter >_,136f22028,1.0,2
2,BE'AH Jr,2,266,0,1,4,7,0,3,1,2,1,3,1,1,0,41326,167119eeb94dec6c615c602952c527c8,0,pendiam. suka buat hal sendiri. lagak macho (ikut ayah dia). Kalau dh besar mesti jadi gentleman. kelakuan seperti kucing dewasa. sangat berhati hati dgn orang yg tak dikenali. Jumpa dia di kedai bersama ibu dan juga 3 ekor adik beradik.,5d45dae82,5.0,2
1,Freebie,4,307,0,1,2,0,0,2,1,1,1,2,1,1,0,41326,fa90fa5b1ee11c86938398b60abc32cb,0,Lovely puppy looking for a forever home. If u are interested to adopt pls contact Amy,951d3ae42,1.0,4
1,Chelsea,1,307,0,2,2,0,0,2,1,2,1,2,1,1,0,41326,7e1b8f045013ae6e1cd40f5cca103d9f,0,Chelsea is a playful and friendly puppy. Give her a chance at love and care.,f66357936,1.0,3
2,Ebony & Ivory,3,265,266,3,1,5,0,3,2,1,1,2,1,2,0,41326,17c39bf0ad57c537319984ef6cb72312,1,"Ebony and Ivory live together in perfect harmony, playing side by side, keeping each other warm during the cold nights. They were rescued beginning of Apr . Ebony (Black) & Ivory (Cream) are both very adorable & friendly. They get along well with 1 of my old cat. They eat well & are potty trained. Ebony has short hair & Ivory has medium long hair. Ivory likes to suckle! They are just happy go-lucky kittens waiting to be adopted!",121af879a,7.0,2
2,FREE KITTEN FOR ADOPT,1,265,265,3,1,4,6,1,2,2,2,2,1,4,0,41326,210c8b970f0b2ed0dc54eebe01701c8a,0,Hi..saya cuma tolong kawan post gmbr ank2 kucing dia untuk adopt..boleh whatsapp terus no kawan saya...👇 Contact: (fasha) location : rawang selangor 4 kitten less than 1 month. 2 male/2female *kalau sudi boleh adopt skali dgn si ibu... 😊,3aa058da5,5.0,4
1,Kara,2,307,0,2,2,0,0,2,2,1,1,2,1,1,0,41330,45ae4e72799ce0f2e3ab4d314a374b61,0,Rescued from a flat. Well fed and care from her mommy but the mommy wasn't there anymore. Playful and lively! Surely carve a smile on anyone's face... Please give her a good home... a 2nd life... with endless love and care...,dc20a0cea,1.0,2
2,Tiega/ Ciara,12,285,0,2,4,6,7,2,3,2,2,2,1,1,0,41326,f0450bf0efe0fa3ff9321d0b827b1237,0,Her given name is Tiega..has adopted by my friend Nick -now is she called Ciara...,d9b63ae80,2.0,0
1,Mayo Mayo,4,141,307,2,1,0,0,2,1,1,1,2,1,1,5,41326,a8e014a3c7d98f6009a3552737b4ca8a,0,Dog for adoption,b4bf9e247,2.0,1
2,~Cing~ & ~Yam~,2,292,0,2,2,5,0,2,1,2,2,2,1,2,0,41401,bdf80fe405337fb8c833cc8dd9a39bf5,0,"pure pointy siamese kittens. very active. ~cing~ because her voice is loud. ~yam~ very obedient and sleepy one. prefer adopter that can take both, they can play together. can eat kibbles n drink water already. no need milk. potty trained ;) if interested pls whatssap area : hukm, cheras",1b1628128,4.0,1
1,Sparky,2,307,0,1,2,7,0,1,1,3,3,3,1,1,0,41326,8d413d99d41394f70d5c590253f80f54,0,"""Sparky"" means ""Lively"".. He is one of the 5 rescued puppies(Buddy,Pixie,Twinkle and Elmo) .. Really hope all of them , including Sparky can be adopted by a loving and caring family as soon as possible.. If interested , please go forward to Mrs.Lai at , thanks :)",bd6528981,1.0,4
1,Brown And White,3,307,0,3,2,7,0,2,1,1,1,2,1,2,0,41401,d71bf8652469d7c37ed212d0c97c3fd3,0,"The white puppy is female, the brown puppy is male. These 2 puppies are friendly and active.",d1878035a,3.0,3
